network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,encryption_used_AES,encryption_used_DES,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown
0.33742833742833744,0.3333333333333333,0.8213783983572365,0.6187482520249442,1,0,0,0,1,1,0,1,0,0,0,0
0.13841113841113845,0.4166666666666667,0.8203673793587442,0.394314502921196,2,0,0,1,0,1,0,1,0,0,0,0
0.30384930384930386,0.4166666666666667,0.8078319747342388,0.2245823766156826,2,0,0,1,0,0,1,0,0,1,0,0
0.6027846027846029,0.3333333333333333,0.4135870131906396,0.372998730902303,0,0,0,1,0,0,1,1,0,0,0,0
0.36445536445536447,0.0,0.5945645413507988,0.1884442769165888,2,0,0,1,0,1,0,0,0,1,0,0
0.30630630630630634,0.3333333333333333,0.6082096072929983,0.5495190943041328,0,0,0,1,0,1,0,0,0,1,0,0
0.13595413595413597,0.16666666666666669,0.7986158157650359,0.2442063884652268,1,0,0,1,0,1,0,0,1,0,0,0
0.5167895167895168,0.16666666666666669,0.6970382849917272,0.5640472982625232,1,0,0,1,0,1,0,1,0,0,0,0
0.45945945945945954,0.25,0.4869603685746675,0.1546756718456211,1,0,0,1,0,0,1,1,0,0,0,0
0.22932022932022933,0.16666666666666669,0.7347552365546408,0.7235107166734693,1,0,0,0,1,1,0,0,0,0,0,1
0.45290745290745293,0.25,0.8187074516776807,0.2426908917530044,3,0,0,1,0,1,0,1,0,0,0,0
0.5446355446355446,0.08333333333333333,0.7438665799332588,0.2617212820917771,1,0,0,0,1,1,0,0,0,0,0,1
0.49140049140049147,0.4166666666666667,0.7568690292349022,0.1444470110392448,1,0,0,0,1,0,1,0,0,1,0,0
0.3546273546273547,0.3333333333333333,0.49262677777107644,0.3286811209903395,1,0,0,1,0,1,0,0,0,1,0,0
0.506961506961507,0.08333333333333333,0.49740385086825367,0.6093943430362498,3,0,0,1,0,0,1,1,0,0,0,0
0.2792792792792793,0.7499999999999999,0.5392877988467505,0.5711969542396962,1,0,0,1,0,1,0,1,0,0,0,0
0.27272727272727276,0.49999999999999994,0.4615319579142537,0.5264384996274308,1,0,0,1,0,1,0,0,1,0,0,0
0.3046683046683047,0.3333333333333333,0.6569620443684197,0.4849765346581763,2,0,0,1,0,0,1,1,0,0,0,0
0.22031122031122036,0.6666666666666666,0.46294258125851584,0.0407476981213849,0,0,0,0,1,0,1,0,0,0,1,0
0.4078624078624079,0.08333333333333333,0.46252480838510246,0.3518015656947727,1,0,0,0,1,0,1,0,0,0,1,0
0.3431613431613432,0.3333333333333333,0.6105987563543473,0.1791248165526196,1,0,0,1,0,1,0,0,0,0,0,1
0.44881244881244886,0.5833333333333333,0.8185058559564454,0.1244989387976704,1,0,0,1,0,0,1,0,0,1,0,0
0.402948402948403,0.49999999999999994,0.6106635530394826,0.4282816864395425,1,0,0,0,1,0,1,0,1,0,0,0
0.3857493857493858,0.25,0.642567418801482,0.1257345178249255,2,0,0,1,0,0,1,0,0,1,0,0
0.25552825552825553,0.16666666666666669,0.6556192160337356,0.2785029109926253,2,1,0,1,0,1,0,1,0,0,0,0
0.3005733005733006,0.4166666666666667,0.3764907467165034,0.2314381643337416,1,0,0,1,0,1,0,0,0,1,0,0
0.47993447993448,0.0,0.7448926594508954,0.4381815454385795,0,0,0,1,0,1,0,1,0,0,0,0
0.38247338247338253,0.3333333333333333,0.5916773953457316,0.3571436529713552,1,0,0,1,0,0,1,0,0,0,0,1
0.3054873054873055,0.3333333333333333,0.6748705609599793,0.2380325821667573,3,0,0,1,0,1,0,0,0,0,1,0
0.3791973791973792,0.6666666666666666,0.2172027498368073,0.2664320862990239,2,0,0,1,0,1,0,1,0,0,0,0
0.4471744471744472,0.8333333333333333,0.7005462820373749,0.1939860854369794,4,0,0,0,1,0,1,1,0,0,0,0
0.5241605241605242,0.08333333333333333,0.7514411431410037,0.1901083020742203,0,0,0,1,0,1,0,1,0,0,0,0
0.22768222768222773,0.16666666666666669,0.6828426287599835,0.2528325984515813,0,0,0,1,0,1,0,0,1,0,0,0
0.23259623259623263,0.08333333333333333,0.8053067440138265,0.5254088719032235,1,0,0,0,1,0,1,1,0,0,0,0
0.018018018018018014,0.25,0.7966846841673714,0.3997248310487209,2,0,0,1,0,0,1,1,0,0,0,0
0.2743652743652744,0.0,0.4041412590031641,0.418526085588754,2,0,0,1,0,1,0,0,1,0,0,0
0.5544635544635546,0.4166666666666667,0.7514476185222017,0.1528186347363554,2,0,0,0,1,1,0,1,0,0,0,0
0.4283374283374284,0.16666666666666669,0.7215571915387717,0.3906667019898419,2,0,0,1,0,0,1,0,0,1,0,0
0.45290745290745293,0.16666666666666669,0.714309013060002,0.3480549763150973,1,0,0,1,0,0,1,1,0,0,0,0
0.0,0.49999999999999994,0.6169002578795519,0.1396595215442589,3,0,0,1,0,1,0,1,0,0,0,0
0.07125307125307126,0.0,0.8131828072475766,0.4562562677868205,1,0,0,1,0,0,1,1,0,0,0,0
0.2530712530712531,0.25,0.6084324409943792,0.3658886669892349,0,0,0,1,0,1,0,0,0,1,0,0
0.597051597051597,0.3333333333333333,0.8217297613592764,0.1973931141798977,2,0,0,1,0,1,0,0,1,0,0,0
0.18018018018018017,0.4166666666666667,0.7162800941227095,0.1922419521376916,0,0,0,0,1,1,0,0,1,0,0,0
0.40049140049140053,0.3333333333333333,0.7074572194226253,0.3767714916097455,0,0,1,0,0,0,1,1,0,0,0,0
0.06715806715806716,0.3333333333333333,0.7389851700911716,0.4916705050579039,1,0,0,1,0,1,0,1,0,0,0,0
0.36691236691236695,0.25,0.519752600356804,0.7408184556899361,1,0,0,1,0,1,0,0,0,0,0,1
0.3603603603603604,0.08333333333333333,0.764659612324433,0.5559263272839516,1,0,0,0,1,1,0,1,0,0,0,0
0.4864864864864865,0.16666666666666669,0.6483719944979885,0.4228182535278166,1,0,0,1,0,0,1,1,0,0,0,0
0.696969696969697,0.25,0.5607547540371978,0.581493991553437,0,0,0,1,0,0,1,0,0,1,0,0
0.3087633087633088,0.25,0.7326674064056751,0.1857492942049182,1,0,0,1,0,1,0,0,0,0,1,0
0.26945126945126946,0.08333333333333333,0.7147322788428848,0.1666441977033631,0,0,0,1,0,1,0,0,0,0,1,0
0.6216216216216217,0.08333333333333333,0.7011507796778841,0.3502804076482736,1,0,0,1,0,0,1,1,0,0,0,0
0.2604422604422605,0.4166666666666667,0.8721878777710799,0.0669979637287193,2,0,0,1,0,1,0,1,0,0,0,0
0.11793611793611795,0.25,0.6867215206456629,0.2724593439103641,0,0,0,1,0,1,0,1,0,0,0,0
0.3185913185913186,0.0,0.4461195621186895,0.511271928631509,2,0,0,0,1,1,0,0,0,1,0,0
0.40950040950040956,0.0,0.7639166529566009,0.4955960379954127,1,1,1,0,0,1,0,1,0,0,0,0
0.2612612612612613,0.16666666666666669,0.7233338297691124,0.1021648555003903,1,0,0,0,1,0,1,1,0,0,0,0
0.20393120393120395,0.3333333333333333,0.5558268480607813,0.4800289438828763,0,0,0,1,0,1,0,1,0,0,0,0
0.1466011466011466,0.4166666666666667,0.8021436390676638,0.3472373079704575,1,0,1,0,0,0,1,0,0,0,1,0
0.66994266994267,0.08333333333333333,0.6352063413138591,0.2779900409693878,1,0,0,1,0,0,1,0,0,1,0,0
0.4152334152334153,0.3333333333333333,0.7787191922848155,0.4818222137601502,2,1,0,1,0,0,1,1,0,0,0,0
0.4602784602784603,0.08333333333333333,0.6279222405637154,0.249673834886379,0,1,0,1,0,1,0,0,1,0,0,0
0.09664209664209665,0.0,0.6439220590321577,0.5548780813994044,3,0,0,1,0,1,0,1,0,0,0,0
0.4930384930384931,0.3333333333333333,0.8016704973191425,0.2982678396712128,0,0,0,1,0,1,0,0,0,1,0,0
0.1203931203931204,0.25,0.7382702050023491,0.6300772817849912,3,0,0,1,0,1,0,1,0,0,0,0
0.3628173628173629,0.16666666666666669,0.9067515021639663,0.1169351249761804,2,0,0,1,0,1,0,1,0,0,0,0
0.27764127764127766,0.25,0.6266449081059245,0.4090731846456722,2,0,0,0,1,1,0,0,0,0,0,1
0.6592956592956594,0.25,0.7443984889737965,0.4124665082767193,1,0,0,1,0,0,1,1,0,0,0,0
0.3161343161343162,0.49999999999999994,0.5096935543862997,0.170420622349946,5,0,0,1,0,0,1,1,0,0,0,0
0.004095004095004094,0.49999999999999994,0.8451343561464719,0.4093132415870053,3,0,0,1,0,1,0,1,0,0,0,0
0.3210483210483211,0.16666666666666669,0.6700287851568747,0.5370388038197251,2,0,0,0,1,1,0,1,0,0,0,0
0.12366912366912368,0.25,0.678549050940259,0.6156391183175601,5,0,0,1,0,1,0,1,0,0,0,0
0.43243243243243246,0.3333333333333333,0.7190856366301458,0.2854938144240683,1,0,0,0,1,1,0,1,0,0,0,0
0.1072891072891073,0.25,0.7155661632668526,0.5115995283364962,2,0,0,1,0,1,0,0,0,1,0,0
0.26453726453726456,0.3333333333333333,0.33340681177756626,0.0916382774069907,2,1,0,1,0,0,1,0,0,1,0,0
0.542997542997543,0.4166666666666667,0.4698356610938772,0.2180249332354689,2,0,0,1,0,1,0,0,0,1,0,0
0.325962325962326,0.25,0.6976950090771643,0.4418695236936133,1,0,0,0,1,1,0,0,0,1,0,0
0.2817362817362818,0.16666666666666669,0.5561660233656319,0.1735521864023695,1,0,0,1,0,1,0,0,0,1,0,0
0.6560196560196561,0.3333333333333333,0.6977588483088857,0.3487894480081314,2,0,0,1,0,1,0,0,1,0,0,0
0.15069615069615072,0.4166666666666667,0.766040433837554,0.2786623331509755,2,0,0,1,0,1,0,1,0,0,0,0
0.25389025389025394,0.4166666666666667,0.722249737069962,0.2858693944034586,1,0,1,0,0,1,0,1,0,0,0,0
0.45618345618345624,0.16666666666666669,0.6805549148579304,0.3524509573510632,1,0,0,1,0,0,1,0,1,0,0,0
0.4840294840294841,0.08333333333333333,0.6245338296837508,0.2255489702291197,2,0,0,1,0,1,0,1,0,0,0,0
0.4234234234234235,0.08333333333333333,0.8505364172145091,0.232682680388656,3,0,0,1,0,1,0,1,0,0,0,0
0.23914823914823918,0.49999999999999994,0.8309105169334258,0.459464238080063,2,0,0,1,0,0,1,1,0,0,0,0
0.34561834561834565,0.3333333333333333,0.7918001178866704,0.2856289985921344,1,0,0,1,0,1,0,1,0,0,0,0
0.40950040950040956,0.25,0.573070741810675,0.2655586161093323,1,0,0,0,1,1,0,1,0,0,0,0
0.4938574938574939,0.0,0.6524825215173793,0.1927966983564942,3,0,0,1,0,1,0,1,0,0,0,0
0.28910728910728917,0.08333333333333333,0.5236893141489866,0.3016956398260327,1,0,0,1,0,1,0,1,0,0,0,0
0.18591318591318595,0.3333333333333333,0.0946655536496882,0.1407115464508893,2,0,0,1,0,1,0,1,0,0,0,0
